Tuned,Car Name,Manufacturer,Year,PR,Parts Cost,Engine,Crankshaft,ECU,Cooling,Exhaust,Turbo,Nitrous System,Suspension,Brakes,Tires,Clutch,Gearbox,Differential,Auxiliary (Active),Auxiliary (Passive),Sensitivity,Downforce
TRUE,GT '15,Mercedes-AMG,2015,400,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Elite Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-3
FALSE,GT R '17,Mercedes-AMG,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,GT S Roadster '19,Mercedes-AMG,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Cougar '67,Mercury,1967,347,"$902,000",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Sport Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,MINI JCW Countryman '17,Mini,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Lancer Evolution IX '07,Mitsubishi,2007,378,"$512,500",514 hp 4.0l Flat 6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Pro Drift Suspension,Sport Brakes,Elite Drift Tires,Pro Clutch,7 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,Lancer Evo X K.S '08,Mitsubishi,2008,373,"$553,500",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Pro Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Lancer Evolution X '08,Mitsubishi,2008,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,180SX Type X '96,Nissan,1996,376,"$368,000",245 hp 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Super Drag Tires,Pro Clutch,4 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,350Z '08,Nissan,2008,382,"$595,000",600 hp 2.0l I4 Hybrid,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Super Clutch,6 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
FALSE,350Z Z33 LE '03,Nissan,2003,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,370Z Heritage Edition '19,Nissan,2019,373,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Super Drag Tires,Pro Clutch,7 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,370Z RBE '19,Nissan,2019,373,"$667,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Super Drag Tires,Pro Clutch,7 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
FALSE,370Z Nismo '15,Nissan,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Fairlady 240 ZG '71,Nissan,1971,372,"$383,000",282 hp 3.6l Flat 6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Centrifugal Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Pro Clutch,6 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,3,-5
FALSE,GT-R Nismo '17,Nissan,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,GT-R Premium '17,Nissan,2017,382,"$682,500",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drift Tires,Elite+ Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,Silvia Spec-R Aero '02,Nissan,2002,380,"$480,500",456 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Super Drag Tires,Super Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Skyline 2000 GT-R '71,Nissan,1971,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Skyline GT-R LE '02,Nissan,2002,372,"$623,500",592 hp Forged 2.6l I6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Pro Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-2
TRUE,Skyline GT-R V·Spec '93,Nissan,1993,382,"$622,000",591 hp 4.4l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Super Brakes,Elite Showcase Tires,Sport+ Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,Skyline GT-R V·Spec '99,Nissan,1999,375,"$611,500",591 hp 4.4l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Pro Clutch,5 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-3
FALSE,Huayra BC '17,Pagani,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Barracuda '70,Plymouth,1970,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,1 '20,Polestar,2020,383,"$899,500",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Elite Clutch,7 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,1 Hero Edition '20,Polestar,2020,383,"$915,000",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drift Tires,Elite Clutch,7 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,Firebird '77,Pontiac,1977,378,"$894,500",721 hp Forged 3.8l V6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Stock Brakes,Super Drag Tires,Sport Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-4
FALSE,718 Cayman GTS '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Carrera GTS '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Carrera GTS Cabriolet '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Carrera RSR 2.8 '73,Porsche,1973,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,911 Carrera S '97,Porsche,1997,382,"$553,500",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Roots Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Elite Drag Tires,Super Clutch,6 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,911 GT2 RS '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 GT3 RS '19,Porsche,2019,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Targa 4 GTS '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Turbo S Cabriolet Ex '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,911 Turbo S Exclusive '18,Porsche,2018,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,918 Spyder '15,Porsche,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Cayman GT4 '15,Porsche,2015,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
FALSE,Panamera Turbo '17,Porsche,2017,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Viper GTS '14,SRT,2014,395,"$291,000",640 hp 8.4l V10,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Dual Turbo Charger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Sport Brakes,Super Drag Tires,Super Clutch,5 Speed,Pro Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
TRUE,BRZ Premium '14,Subaru,2014,392,"$563,500",577 hp 4.0l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Pro Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
TRUE,Impreza WRX STI '06,Subaru,2006,376,"$585,500",564 hp Forged 2.5l Flat 4,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drift Tires,Sport+ Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Impreza WRX STI '10,Subaru,2010,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,Beetle '63,Volkswagen,1963,323,"$365,000",369 hp 1.5l I3 Hybrid,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Elite Roots Supercharger,Ultimate 5x3lb Tanks,Super Speedcross Suspension,Super Brakes,Super Drag Tires,Sport Clutch,4 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,3,-5
TRUE,Golf GTI '76,Volkswagen,1976,378,"$352,000",327 hp 2.6l I6,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Speedcross Suspension,Sport Brakes,Elite Drag Tires,Sport Clutch,4 Speed,Super Speedcross Differential,Elite Nitrous Refill,Pro Nitrous Drift,5,-5
FALSE,Golf GTI Clubsport '16,Volkswagen,2016,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
TRUE,242DL '75,Volvo,1975,400,"$553,000",562 hp 3.8l V8,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,Ultimate Screw Supercharger,Ultimate 5x3lb Tanks,Super Showcase Suspension,Pro Brakes,Elite Drag Tires,Pro+ Clutch,5 Speed,Super Showcase Differential,Elite Nitrous Refill,Pro Nitrous Drift,4,-5
FALSE,Amazon P130 '70,Volvo,1970,,#N/A,,Ultimate+ Crankshaft,Ultimate+ ECU,Ultimate+ Cooling,Ultimate+ Exhaust,,Ultimate 5x3lb Tanks,,,,,,,Elite Repair Kit,Elite Radar Distruptor,,
